,true,prediction,feature
42049,0.0,0.1581113760479364,F01[C-C]_5.0
42050,0.0,0.1191035116099143,F01[C-C]_5.0
42051,0.0,0.1086329565302139,F01[C-C]_5.0
42052,1.0,0.1221118147575256,F01[C-C]_5.0
42053,0.0,0.126983657784726,F01[C-C]_5.0
42054,0.0,0.132197351889376,F01[C-C]_5.0
42055,0.0,0.1165199375795007,F01[C-C]_5.0
42056,0.0,0.1248689488202249,F01[C-C]_5.0
42057,0.0,0.1439815098113487,F01[C-C]_5.0
42058,0.0,0.1583071813478052,F01[C-C]_5.0
42059,0.0,0.1510772395569022,F01[C-C]_5.0
42060,0.0,0.1276689587156377,F01[C-C]_5.0
42061,0.0,0.1358868150239039,F01[C-C]_5.0
42062,0.0,0.1392946110679073,F01[C-C]_5.0
42063,1.0,0.0812681411927906,F01[C-C]_5.0
42064,0.0,0.1451891713422905,F01[C-C]_5.0
42065,1.0,0.1097420551221461,F01[C-C]_5.0
42066,0.0,0.164020257968373,F01[C-C]_5.0
42067,0.0,0.2157633871523282,F01[C-C]_5.0
42068,0.0,0.0821292752625793,F01[C-C]_6.0
42069,0.0,0.0696641815547728,F01[C-C]_6.0
42070,0.0,0.0315966673850963,F01[C-C]_6.0
42071,1.0,0.0726945425138402,F01[C-C]_6.0
42072,0.0,0.0569720768451995,F01[C-C]_6.0
42073,0.0,0.0411896226300151,F01[C-C]_6.0
42074,0.0,0.058250096089504,F01[C-C]_6.0
42075,0.0,0.1081509427360473,F01[C-C]_6.0
42076,0.0,0.0724760637631078,F01[C-C]_6.0
42077,0.0,0.088784574388182,F01[C-C]_6.0
42078,0.0,0.0241846765625112,F01[C-C]_6.0
42079,0.0,0.0754992521717752,F01[C-C]_6.0
42080,0.0,0.1557537259678409,F01[C-C]_6.0
42081,0.0,0.0303273115255537,F01[C-C]_6.0
42082,1.0,0.0519156100016347,F01[C-C]_6.0
42083,1.0,0.0434616046450596,F01[C-C]_6.0
42084,1.0,0.0728462362911529,F01[C-C]_6.0
42085,0.0,0.0422813333561267,F01[C-C]_6.0
42086,0.0,0.0696924588938119,F01[C-C]_6.0
42087,0.0,0.0599166718332238,F01[C-C]_6.0
42088,0.0,0.1095648849657738,F01[C-C]_6.0
42089,0.0,0.0560450102344063,F01[C-C]_6.0
42090,0.0,0.0464976859710632,F01[C-C]_6.0
42091,0.0,0.1085106381806589,F01[C-C]_6.0
42092,0.0,0.076535602633275,F01[C-C]_6.0
42093,0.0,0.0373605652498882,F01[C-C]_6.0
42094,0.0,0.0768083823874636,F01[C-C]_6.0
42095,0.0,0.0838036935234868,F01[C-C]_6.0
42096,0.0,0.0549207899203989,F01[C-C]_6.0
42097,0.0,0.0514905661542658,F01[C-C]_6.0
42098,0.0,0.0839207124906949,F01[C-C]_6.0
42099,0.0,0.0751429680737282,F01[C-C]_6.0
42100,0.0,0.0898845737778519,F01[C-C]_6.0
42101,0.0,0.0289904392609924,F01[C-C]_6.0
42102,0.0,0.0727144196799219,F01[C-C]_6.0
42103,0.0,0.052641758916068,F01[C-C]_6.0
42104,0.0,0.0555491785448474,F01[C-C]_6.0
42105,0.0,0.0614076261562296,F01[C-C]_6.0
42106,0.0,0.0711923669174091,F01[C-C]_6.0
42107,0.0,0.0880091510258606,F01[C-C]_6.0
42108,0.0,0.0423834498982071,F01[C-C]_6.0
42109,0.0,0.0871298428438117,F01[C-C]_6.0
42110,0.0,0.0908264693735704,F01[C-C]_6.0
42111,0.0,0.0272114201795493,F01[C-C]_6.0
42112,0.0,0.0450178899101142,F01[C-C]_6.0
42113,0.0,0.0723040562285484,F01[C-C]_6.0
42114,0.0,0.0371190449522247,F01[C-C]_6.0
42115,0.0,0.0220509899704768,F01[C-C]_6.0
42116,0.0,0.0446187056050749,F01[C-C]_6.0
42117,0.0,0.1045728830345424,F01[C-C]_6.0
42118,1.0,0.0795835534939313,F01[C-C]_6.0
42119,0.0,0.0997801580337036,F01[C-C]_6.0
42120,1.0,0.07691460768362,F01[C-C]_7.0
42121,0.0,0.1124017396232298,F01[C-C]_7.0
42122,1.0,0.1042264964480003,F01[C-C]_7.0
42123,0.0,0.1232523335099441,F01[C-C]_7.0
42124,0.0,0.1531566626036933,F01[C-C]_7.0
42125,0.0,0.1868493016775631,F01[C-C]_7.0
42126,1.0,0.1017832568313668,F01[C-C]_7.0
42127,1.0,0.0744363909210542,F01[C-C]_7.0
42128,0.0,0.1373470507650663,F01[C-C]_7.0
42129,0.0,0.1116396766711733,F01[C-C]_7.0
42130,0.0,0.1078480753791572,F01[C-C]_7.0
42131,0.0,0.1334842659022594,F01[C-C]_7.0
42132,0.0,0.1304866858798081,F01[C-C]_7.0
42133,0.0,0.1241714784240494,F01[C-C]_7.0
42134,0.0,0.1356272410795465,F01[C-C]_7.0
42135,0.0,0.1387010284392056,F01[C-C]_7.0
42136,0.0,0.1933771516581128,F01[C-C]_7.0
42137,0.0,0.2359094991174556,F01[C-C]_7.0
42138,0.0,0.1287985867249823,F01[C-C]_7.0
42139,0.0,0.0911322571745396,F01[C-C]_7.0
42140,0.0,0.1154762482576721,F01[C-C]_7.0
42141,0.0,0.1156615212732945,F01[C-C]_7.0
42142,0.0,0.1086955102903621,F01[C-C]_7.0
42143,0.0,0.0945094771795534,F01[C-C]_7.0
42144,0.0,0.1533497762148174,F01[C-C]_7.0
42145,0.0,0.1340416313719511,F01[C-C]_7.0
42146,0.0,0.1220537816607842,F01[C-C]_7.0
42147,0.0,0.157176693009694,F01[C-C]_7.0
42148,0.0,0.1171550194964016,F01[C-C]_7.0
42149,1.0,0.0961831910321395,F01[C-C]_7.0
42150,0.0,0.1471741092265086,F01[C-C]_7.0
42151,0.0,0.1366878925789701,F01[C-C]_7.0
42152,0.0,0.1174087610251012,F01[C-C]_7.0
42153,0.0,0.1060313130604456,F01[C-C]_7.0
42154,1.0,0.0267861054377446,F01[C-C]_7.0
42155,0.0,0.1240107241205307,F01[C-C]_7.0
42156,0.0,0.1278466629934275,F01[C-C]_7.0
42157,0.0,0.09046836866235,F01[C-C]_7.0
42158,0.0,0.1197368148307637,F01[C-C]_7.0
42159,0.0,0.1101886976401639,F01[C-C]_7.0
42160,0.0,0.1650059288821844,F01[C-C]_7.0
42161,0.0,0.1520837666785547,F01[C-C]_7.0
42162,0.0,0.1395169162309285,F01[C-C]_7.0
42163,0.0,0.1483932821920085,F01[C-C]_7.0
42164,0.0,0.1771122879748991,F01[C-C]_7.0
42165,0.0,0.1621691548490234,F01[C-C]_7.0
42166,1.0,0.0602162933759161,F01[C-C]_7.0
42167,0.0,0.1004486379407219,F01[C-C]_7.0
42168,0.0,0.1124437932751489,F01[C-C]_7.0
42169,0.0,0.1321365103127401,F01[C-C]_7.0
42170,0.0,0.1168387185925182,F01[C-C]_7.0
42171,0.0,0.1032958587110427,F01[C-C]_7.0
42172,0.0,0.0786956877533761,F01[C-C]_8.0
42173,0.0,0.0557331821934669,F01[C-C]_8.0
42174,0.0,0.0477260748581138,F01[C-C]_8.0
42175,0.0,0.0744392955297958,F01[C-C]_8.0
42176,0.0,0.0649957894513002,F01[C-C]_8.0
42177,0.0,0.0317537142913102,F01[C-C]_8.0
42178,0.0,0.064135069643583,F01[C-C]_8.0
42179,0.0,0.040440562878737,F01[C-C]_8.0
42180,1.0,0.0586731179441038,F01[C-C]_8.0
42181,0.0,0.058571682688362,F01[C-C]_8.0
42182,0.0,0.0863088815763959,F01[C-C]_8.0
42183,0.0,0.0714018176854827,F01[C-C]_8.0
42184,1.0,0.0597486576395321,F01[C-C]_8.0
42185,0.0,0.0633578498696822,F01[C-C]_8.0
42186,0.0,0.0985536803263671,F01[C-C]_8.0
42187,0.0,0.0813596352463376,F01[C-C]_8.0
42188,0.0,0.0700017205980436,F01[C-C]_8.0
42189,0.0,0.0570404807384498,F01[C-C]_8.0
42190,0.0,0.0947949849242721,F01[C-C]_8.0
42191,0.0,0.065915372105315,F01[C-C]_8.0
42192,0.0,0.0515742915409456,F01[C-C]_8.0
42193,0.0,0.0568336448838946,F01[C-C]_8.0
42194,0.0,0.0351883573300046,F01[C-C]_8.0
42195,0.0,0.0823991485329965,F01[C-C]_8.0
42196,0.0,0.0593294381323851,F01[C-C]_8.0
42197,0.0,0.0666343039628135,F01[C-C]_8.0
42198,0.0,0.0815009748940544,F01[C-C]_8.0
42199,0.0,0.0692808289196573,F01[C-C]_8.0
42200,0.0,0.0571437123342763,F01[C-C]_8.0
42201,0.0,0.0625575534270503,F01[C-C]_8.0
42202,0.0,0.0934756668274638,F01[C-C]_8.0
42203,0.0,0.0803120252189916,F01[C-C]_8.0
42204,0.0,0.0546496179250003,F01[C-C]_8.0
42205,0.0,0.0310790988126683,F01[C-C]_8.0
42206,0.0,0.0548761936282317,F01[C-C]_8.0
42207,0.0,0.0783422185530957,F01[C-C]_8.0
42208,0.0,0.0764186609650376,F01[C-C]_8.0
42209,0.0,0.062714675494096,F01[C-C]_8.0
42210,0.0,0.0608503605490104,F01[C-C]_8.0
42211,0.0,0.0739477514879174,F01[C-C]_8.0
42212,0.0,0.0634113444650323,F01[C-C]_8.0
42213,1.0,0.043006034424681,F01[C-C]_8.0
42214,0.0,0.0466112279283613,F01[C-C]_8.0
42215,0.0,0.0680657840560654,F01[C-C]_8.0
42216,0.0,0.0684714344977784,F01[C-C]_8.0
42217,0.0,0.0577602676175912,F01[C-C]_8.0
42218,0.0,0.0548804401075856,F01[C-C]_8.0
42219,0.0,0.0363658917139025,F01[C-C]_8.0
42220,0.0,0.0540551101577441,F01[C-C]_8.0
42221,0.0,0.0852268362618949,F01[C-C]_8.0
42222,0.0,0.0524768301732635,F01[C-C]_8.0
42223,0.0,0.063220432295739,F01[C-C]_8.0
42224,0.0,0.1076458198074296,F01[C-C]_9.0
42225,0.0,0.1338656254513829,F01[C-C]_9.0
42226,0.0,0.1366883675537429,F01[C-C]_9.0
42227,0.0,0.1134477665649575,F01[C-C]_9.0
42228,0.0,0.1250826418512014,F01[C-C]_9.0
42229,0.0,0.1684549829339679,F01[C-C]_9.0
42230,0.0,0.1195008300173236,F01[C-C]_9.0
42231,0.0,0.1214807329999012,F01[C-C]_9.0
42232,0.0,0.1204267316941387,F01[C-C]_9.0
42233,0.0,0.1212717082693575,F01[C-C]_9.0
42234,1.0,0.1039152798421414,F01[C-C]_9.0
42235,0.0,0.1249153213106699,F01[C-C]_9.0
42236,0.0,0.1314144731166537,F01[C-C]_9.0
42237,0.0,0.1205673759129935,F01[C-C]_9.0
42238,0.0,0.1209766708391882,F01[C-C]_9.0
42239,0.0,0.1230043616555024,F01[C-C]_9.0
42240,0.0,0.1258908736672922,F01[C-C]_9.0
42241,1.0,0.0895842952863675,F01[C-C]_9.0
42242,1.0,0.0978370447259801,F01[C-C]_9.0
42243,0.0,0.1217607540926127,F01[C-C]_9.0
42244,0.0,0.120618109575369,F01[C-C]_9.0
42245,0.0,0.1217997441095133,F01[C-C]_9.0
42246,0.0,0.1213368599588302,F01[C-C]_9.0
42247,0.0,0.1209036004996255,F01[C-C]_9.0
42248,0.0,0.1193113043219118,F01[C-C]_9.0
42249,0.0,0.121206547433761,F01[C-C]_9.0
42250,0.0,0.1215996687302232,F01[C-C]_9.0
42251,0.0,0.1216610504551683,F01[C-C]_9.0
42252,0.0,0.1218948893261028,F01[C-C]_9.0
42253,0.0,0.1230025232621464,F01[C-C]_9.0
42254,0.0,0.1170650393494274,F01[C-C]_9.0
42255,0.0,0.1194263859142719,F01[C-C]_9.0
42256,0.0,0.1143470871886438,F01[C-C]_9.0
42257,0.0,0.1111466861949204,F01[C-C]_9.0
42258,0.0,0.1286573922604009,F01[C-C]_9.0
42259,0.0,0.1191092730510178,F01[C-C]_9.0
42260,0.0,0.1218322997438027,F01[C-C]_9.0
42261,0.0,0.1281217751842268,F01[C-C]_9.0
42262,0.0,0.1168366620172189,F01[C-C]_9.0
42263,0.0,0.1227461580750277,F01[C-C]_9.0
42264,0.0,0.1130059481501874,F01[C-C]_9.0
42265,0.0,0.1082602305170262,F01[C-C]_9.0
42266,1.0,0.0946648699335676,F01[C-C]_9.0
42267,1.0,0.1030576690867232,F01[C-C]_9.0
42268,1.0,0.093017846340633,F01[C-C]_9.0
42269,0.0,0.1174078577096255,F01[C-C]_9.0
42270,0.0,0.111674572938812,F01[C-C]_9.0
42271,0.0,0.1212235587513926,F01[C-C]_9.0
42272,0.0,0.1260301669030111,F01[C-C]_9.0
42273,0.0,0.1860580805319935,F01[C-C]_9.0
42274,0.0,0.1900415468648853,F01[C-C]_9.0
42275,0.0,0.1077152589427589,F01[C-C]_9.0
42276,0.0,0.0663403306034681,F01[C-O]_2.0
42277,1.0,0.0691379966463435,F01[C-O]_2.0
42278,0.0,0.0383295785022266,F01[C-O]_2.0
42279,0.0,0.0247160406272416,F01[C-O]_2.0
42280,1.0,0.1050687475008389,F01[C-O]_2.0
42281,0.0,0.0970358658895678,F01[C-O]_2.0
42282,0.0,0.069004215617867,F01[C-O]_2.0
42283,0.0,0.0259925707358021,F01[C-O]_2.0
42284,0.0,0.0923220198566506,F01[C-O]_2.0
42285,0.0,0.0826908488460636,F01[C-O]_2.0
42286,0.0,0.0632593874207598,F01[C-O]_2.0
42287,0.0,0.0531166242325611,F01[C-O]_2.0
42288,0.0,0.029267206751983,F01[C-O]_2.0
42289,0.0,0.0347341189001951,F01[C-O]_2.0
42290,0.0,0.0247166942156724,F01[C-O]_2.0
42291,1.0,0.1441696217139188,F01[C-O]_2.0
42292,0.0,0.06012944918756,F01[C-O]_2.0
42293,0.0,0.0438502544036043,F01[C-O]_2.0
42294,0.0,0.0536633599159668,F01[C-O]_2.0
42295,0.0,0.0926416842975801,F01[C-O]_2.0
42296,1.0,0.0716009089392818,F01[C-O]_2.0
42297,0.0,0.0567782986034927,F01[C-O]_2.0
42298,0.0,0.0502456914120107,F01[C-O]_2.0
42299,0.0,0.0283021616423169,F01[C-O]_2.0
42300,0.0,0.0435861378390674,F01[C-O]_2.0
42301,0.0,0.0706099012410943,F01[C-O]_2.0
42302,0.0,0.0172870828269211,F01[C-O]_2.0
42303,0.0,0.0512395852189755,F01[C-O]_2.0
42304,0.0,0.061506596563245,F01[C-O]_2.0
42305,0.0,0.0492763922533591,F01[C-O]_2.0
42306,0.0,0.0583172940086553,F01[C-O]_2.0
42307,0.0,0.253670849842341,F01[C-O]_2.0
42308,0.0,0.0137984952393944,F01[C-O]_2.0
42309,0.0,0.0662834906609757,F01[C-O]_2.0
42310,0.0,0.0463795499131653,F01[C-O]_2.0
42311,0.0,0.0303772739463413,F01[C-O]_2.0
42312,0.0,0.0600421864797935,F01[C-O]_2.0
42313,0.0,0.0127038399210228,F01[C-O]_2.0
42314,0.0,0.029262488400881,F01[C-O]_2.0
42315,0.0,0.0160834389532735,F01[C-O]_2.0
42316,0.0,0.0597606310699563,F01[C-O]_2.0
42317,0.0,0.0756226566119886,F01[C-O]_2.0
42318,0.0,0.0381629913098212,F01[C-O]_2.0
42319,0.0,0.0376963998269422,F01[C-O]_2.0
42320,0.0,0.0336352313835947,F01[C-O]_2.0
42321,0.0,0.1738780609725282,F01[C-O]_2.0
42322,0.0,0.0492182887511344,F01[C-O]_2.0
42323,0.0,0.0491638561592207,F01[C-O]_2.0
42324,0.0,0.0681809824116658,F01[C-O]_2.0
42325,0.0,0.0619735447730159,F01[C-O]_2.0
42326,0.0,0.0243983413860668,F01[C-O]_2.0
42327,0.0,0.0146635141058074,F01[C-O]_2.0
42328,0.0,0.1340222636289618,F01[C-O]_3.0
42329,0.0,0.1364405961512714,F01[C-O]_3.0
42330,0.0,0.1289005631615505,F01[C-O]_3.0
42331,1.0,0.0523763460041962,F01[C-O]_3.0
42332,0.0,0.1143356426571663,F01[C-O]_3.0
42333,0.0,0.1076870822279505,F01[C-O]_3.0
42334,0.0,0.1128992104951591,F01[C-O]_3.0
42335,0.0,0.2406672565203993,F01[C-O]_3.0
42336,0.0,0.1406116381324628,F01[C-O]_3.0
42337,0.0,0.1203745073731668,F01[C-O]_3.0
42338,0.0,0.1242325075589714,F01[C-O]_3.0
42339,0.0,0.1059699094790357,F01[C-O]_3.0
42340,0.0,0.1508429725030821,F01[C-O]_3.0
42341,1.0,0.2297167613296512,F01[C-O]_3.0
42342,0.0,0.2177788140270488,F01[C-O]_3.0
42343,0.0,0.079317760965693,F01[C-O]_3.0
42344,0.0,0.152203163245613,F01[C-O]_3.0
42345,0.0,0.1831485810429107,F01[C-O]_3.0
42346,0.0,0.1690527138047326,F01[C-O]_3.0
42347,0.0,0.0970232094369329,F01[C-O]_3.0
42348,0.0,0.1316074879961025,F01[C-O]_3.0
42349,0.0,0.1503457630458538,F01[C-O]_3.0
42350,0.0,0.1437248885500745,F01[C-O]_3.0
42351,0.0,0.1350157789534625,F01[C-O]_3.0
42352,0.0,0.0645173242505192,F01[C-O]_3.0
42353,0.0,0.1247220899665766,F01[C-O]_3.0
42354,0.0,0.0641721697009093,F01[C-O]_3.0
42355,0.0,0.0863398526581955,F01[C-O]_3.0
42356,0.0,0.3139421452650966,F01[C-O]_3.0
42357,1.0,0.0826636516012271,F01[C-O]_3.0
42358,0.0,0.0428517972074295,F01[C-O]_3.0
42359,1.0,0.0257373306149196,F01[C-O]_3.0
42360,0.0,0.1298692754411238,F01[C-O]_3.0
42361,0.0,0.0828329524119476,F01[C-O]_3.0
42362,0.0,0.0964753517804087,F01[C-O]_3.0
42363,0.0,0.0914355312774897,F01[C-O]_3.0
42364,0.0,0.0841295131522806,F01[C-O]_3.0
42365,0.0,0.0444661587282158,F01[C-O]_3.0
42366,0.0,0.0773583838063664,F01[C-O]_3.0
42367,0.0,0.1033927029027752,F01[C-O]_3.0
42368,0.0,0.0571171910465228,F01[C-O]_3.0
42369,0.0,0.0865063854275361,F01[C-O]_3.0
42370,0.0,0.1408936647466019,F01[C-O]_3.0
42371,1.0,0.1661195704732759,F01[C-O]_3.0
42372,0.0,0.0964043674254525,F01[C-O]_3.0
42373,0.0,0.2098106828923147,F01[C-O]_3.0
42374,0.0,0.1142660598778022,F01[C-O]_3.0
42375,1.0,0.1829855657277548,F01[C-O]_3.0
42376,0.0,0.0805563700322136,F01[C-O]_3.0
42377,0.0,0.099989446381815,F01[C-O]_3.0
42378,1.0,0.0924699763382725,F01[C-O]_3.0
42379,0.0,0.097940882073864,F01[C-O]_3.0
42380,0.0,0.0505046441759624,F01[C-O]_4.0
42381,0.0,0.0505620358236045,F01[C-O]_4.0
42382,0.0,0.050500483971177,F01[C-O]_4.0
42383,0.0,0.0493709108178474,F01[C-O]_4.0
42384,0.0,0.0501158198987576,F01[C-O]_4.0
42385,0.0,0.0496616908723141,F01[C-O]_4.0
42386,0.0,0.0498004266672856,F01[C-O]_4.0
42387,1.0,0.0328547834372371,F01[C-O]_4.0
42388,0.0,0.0499135272017779,F01[C-O]_4.0
42389,0.0,0.0497786489507861,F01[C-O]_4.0
42390,0.0,0.0500673185709639,F01[C-O]_4.0
42391,0.0,0.0493583347253942,F01[C-O]_4.0
42392,0.0,0.0528573999561608,F01[C-O]_4.0
42393,0.0,0.048052667694824,F01[C-O]_4.0
42394,0.0,0.0485804723678086,F01[C-O]_4.0
42395,0.0,0.0502626021265777,F01[C-O]_4.0
42396,0.0,0.0493492381971,F01[C-O]_4.0
42397,0.0,0.0497009340389068,F01[C-O]_4.0
42398,0.0,0.0478266411391447,F01[C-O]_4.0
42399,0.0,0.0460577804760897,F01[C-O]_4.0
42400,0.0,0.0480731010850196,F01[C-O]_4.0
42401,0.0,0.0485799841447368,F01[C-O]_4.0
42402,0.0,0.0474019621791237,F01[C-O]_4.0
42403,0.0,0.048804108422752,F01[C-O]_4.0
42404,0.0,0.0493212518772242,F01[C-O]_4.0
42405,0.0,0.0483611572961015,F01[C-O]_4.0
42406,0.0,0.0493262848082559,F01[C-O]_4.0
42407,0.0,0.0470470390555487,F01[C-O]_4.0
42408,0.0,0.0484828074015297,F01[C-O]_4.0
42409,0.0,0.0481279841908558,F01[C-O]_4.0
42410,0.0,0.047787888152698,F01[C-O]_4.0
42411,0.0,0.0489133600928046,F01[C-O]_4.0
42412,0.0,0.0478724200637411,F01[C-O]_4.0
42413,0.0,0.0513091568895087,F01[C-O]_4.0
42414,0.0,0.0521040422845006,F01[C-O]_4.0
42415,0.0,0.0502983786086174,F01[C-O]_4.0
42416,0.0,0.0484608109398742,F01[C-O]_4.0
42417,0.0,0.0483873222664956,F01[C-O]_4.0
42418,0.0,0.0498232641240577,F01[C-O]_4.0
42419,0.0,0.0510880918046798,F01[C-O]_4.0
42420,0.0,0.0487434583793324,F01[C-O]_4.0
42421,1.0,0.0314106391997493,F01[C-O]_4.0
42422,0.0,0.0522741334515717,F01[C-O]_4.0
42423,0.0,0.049804831135592,F01[C-O]_4.0
42424,0.0,0.0441926764086426,F01[C-O]_4.0
42425,0.0,0.0457230316152462,F01[C-O]_4.0
42426,0.0,0.0439387659196476,F01[C-O]_4.0
42427,0.0,0.0615508532903942,F01[C-O]_4.0
42428,0.0,0.0463892309118781,F01[C-O]_4.0
42429,0.0,0.0528169711081967,F01[C-O]_4.0
42430,0.0,0.0461388837980607,F01[C-O]_4.0
42431,0.0,0.0503325822491079,F01[C-O]_4.0
42432,0.0,0.0953353448003975,F01[C-S]_2.0
42433,0.0,0.0862789084001864,F01[C-S]_2.0
42434,0.0,0.0899687050031759,F01[C-S]_2.0
42435,0.0,0.102482047906983,F01[C-S]_2.0
42436,0.0,0.088836439721943,F01[C-S]_2.0
42437,0.0,0.2519368188504012,F01[C-S]_2.0
42438,0.0,0.1177088737779721,F01[C-S]_2.0
42439,0.0,0.0845204071122326,F01[C-S]_2.0
42440,0.0,0.0898468902026793,F01[C-S]_2.0
42441,0.0,0.0993722168042028,F01[C-S]_2.0
42442,0.0,0.1021068793855633,F01[C-S]_2.0
42443,0.0,0.1207390939749184,F01[C-S]_2.0
42444,0.0,0.1863178715853014,F01[C-S]_2.0
42445,0.0,0.0989083535008063,F01[C-S]_2.0
42446,0.0,0.1081854992603067,F01[C-S]_2.0
42447,0.0,0.1159191962418441,F01[C-S]_2.0
42448,0.0,0.0926399915102755,F01[C-S]_2.0
42449,0.0,0.0877032173730607,F01[C-S]_2.0
42450,0.0,0.1078585326012715,F01[C-S]_2.0
42451,0.0,0.1013197996052051,F01[C-S]_2.0
42452,0.0,0.102133318066883,F01[C-S]_2.0
42453,0.0,0.0992177170247109,F01[C-S]_2.0
42454,0.0,0.1044204832699137,F01[C-S]_2.0
42455,0.0,0.1017400944371226,F01[C-S]_2.0
42456,0.0,0.1105470872969575,F01[C-S]_2.0
42457,0.0,0.097728310660171,F01[C-S]_2.0
42458,1.0,0.0908591285301119,F01[C-S]_2.0
42459,1.0,0.0674214690378035,F01[C-S]_2.0
42460,0.0,0.1075193779795639,F01[C-S]_2.0
42461,0.0,0.0967942683441689,F01[C-S]_2.0
42462,0.0,0.1041920738555783,F01[C-S]_2.0
42463,0.0,0.0983233031714754,F01[C-S]_2.0
42464,0.0,0.1067018156604111,F01[C-S]_2.0
42465,1.0,0.0811369091341225,F01[C-S]_2.0
42466,0.0,0.0924537464212558,F01[C-S]_2.0
42467,0.0,0.1038103311280574,F01[C-S]_2.0
42468,1.0,0.0839133158482938,F01[C-S]_2.0
42469,0.0,0.0971480264381459,F01[C-S]_2.0
42470,1.0,0.0834411128255106,F01[C-S]_2.0
42471,0.0,0.1075487557332528,F01[C-S]_2.0
42472,0.0,0.0980068032389974,F01[C-S]_2.0
42473,0.0,0.0971288359601066,F01[C-S]_2.0
42474,0.0,0.1039651944094183,F01[C-S]_2.0
42475,0.0,0.0942019906288046,F01[C-S]_2.0
42476,0.0,0.0989535295791231,F01[C-S]_2.0
42477,0.0,0.0979052665921566,F01[C-S]_2.0
42478,0.0,0.0955259716116085,F01[C-S]_2.0
42479,0.0,0.0983424396840389,F01[C-S]_2.0
42480,0.0,0.097990142735612,F01[C-S]_2.0
42481,0.0,0.09312687866562,F01[C-S]_2.0
42482,0.0,0.0961072734956187,F01[C-S]_2.0
42483,0.0,0.10881350352512,F01[C-S]_2.0
42484,0.0,0.0938459668269359,F02[C-N]_2.0
42485,0.0,0.0381078281074188,F02[C-N]_2.0
42486,0.0,0.0703020103798547,F02[C-N]_2.0
42487,0.0,0.0424210336132002,F02[C-N]_2.0
42488,0.0,0.0496746616089074,F02[C-N]_2.0
42489,1.0,0.0382756542228826,F02[C-N]_2.0
42490,0.0,0.0745963242044223,F02[C-N]_2.0
42491,0.0,0.0185750319793417,F02[C-N]_2.0
42492,0.0,0.0356632767481562,F02[C-N]_2.0
42493,0.0,0.0358724196741084,F02[C-N]_2.0
42494,0.0,0.0370533109678143,F02[C-N]_2.0
42495,0.0,0.0795741828664019,F02[C-N]_2.0
42496,0.0,0.0607427985834432,F02[C-N]_2.0
42497,0.0,0.019779497963984,F02[C-N]_2.0
42498,0.0,0.0752670654612466,F02[C-N]_2.0
42499,0.0,0.0992566311807604,F02[C-N]_2.0
42500,0.0,0.0188232177647373,F02[C-N]_2.0
42501,0.0,0.0160808369370507,F02[C-N]_2.0
42502,0.0,0.0767678673642178,F02[C-N]_2.0
42503,0.0,0.0366673443093934,F02[C-N]_2.0
42504,0.0,0.0370117539869263,F02[C-N]_2.0
42505,0.0,0.0339612443469161,F02[C-N]_2.0
42506,0.0,0.0356255817217463,F02[C-N]_2.0
42507,0.0,0.0449423526426868,F02[C-N]_2.0
42508,0.0,0.059295551873191,F02[C-N]_2.0
42509,0.0,0.0318696291584833,F02[C-N]_2.0
42510,1.0,0.0544009908986325,F02[C-N]_2.0
42511,0.0,0.0933934861244304,F02[C-N]_2.0
42512,0.0,0.0575598168262781,F02[C-N]_2.0
42513,0.0,0.031551203585357,F02[C-N]_2.0
42514,0.0,0.0506848431490353,F02[C-N]_2.0
42515,0.0,0.017868644729836,F02[C-N]_2.0
42516,0.0,0.1407946959522585,F02[C-N]_2.0
42517,0.0,0.0732007376149954,F02[C-N]_2.0
42518,0.0,0.0118491472715334,F02[C-N]_2.0
42519,0.0,0.0378088613211377,F02[C-N]_2.0
42520,1.0,0.0363831685917258,F02[C-N]_2.0
42521,0.0,0.0295429377621912,F02[C-N]_2.0
42522,0.0,0.0909578208157641,F02[C-N]_2.0
42523,0.0,0.0745525216305272,F02[C-N]_2.0
42524,0.0,0.0473756817059385,F02[C-N]_2.0
42525,0.0,0.0403223123718259,F02[C-N]_2.0
42526,0.0,0.0639743249975808,F02[C-N]_2.0
42527,0.0,0.0374052558557928,F02[C-N]_2.0
42528,0.0,0.0393831534103621,F02[C-N]_2.0
42529,0.0,0.0611323904888872,F02[C-N]_2.0
42530,0.0,0.0280034121524864,F02[C-N]_2.0
42531,0.0,0.0342891769277604,F02[C-N]_2.0
42532,0.0,0.0435974198734999,F02[C-N]_2.0
42533,0.0,0.0351807084942003,F02[C-N]_2.0
42534,0.0,0.0516110067836292,F02[C-N]_2.0
42535,0.0,0.0390066711577781,F02[C-N]_2.0
42536,1.0,0.1284855756391478,F02[C-O]_1.0
42537,0.0,0.1038004577439549,F02[C-O]_1.0
42538,1.0,0.1463845628962746,F02[C-O]_1.0
42539,0.0,0.2229542597485305,F02[C-O]_1.0
42540,0.0,0.1317271034409805,F02[C-O]_1.0
42541,0.0,0.0468740213629756,F02[C-O]_1.0
42542,0.0,0.1352778531550333,F02[C-O]_1.0
42543,0.0,0.1336579463559635,F02[C-O]_1.0
42544,1.0,0.0317118084368359,F02[C-O]_1.0
42545,0.0,0.1329713780970168,F02[C-O]_1.0
42546,0.0,0.1041584374590356,F02[C-O]_1.0
42547,0.0,0.0798266849950585,F02[C-O]_1.0
42548,0.0,0.0615819148441171,F02[C-O]_1.0
42549,0.0,0.0360776304509748,F02[C-O]_1.0
